0;116;78;87;52;137;34;68;75;46;58;42;38;113;120;61;38;50;31
500;33;39;50;124;76;75;122;70;45;41;57;46;103;142;114;55;96;90
1000;112;134;127;118;108;59;111;77;89;106;66;120;82;139;59;125;73;73
1500;87;42;53;31;47;118;66;61;80;103;99;144;144;53;108;60;108;105
2000;122;76;133;44;33;57;39;83;36;32;126;69;90;116;149;124;142;50
2500;129;31;106;117;149;97;67;98;86;107;56;115;147;144;91;45;81;111
3000;70;109;89;126;62;87;100;124;32;114;110;33;65;130;150;54;79;133
3500;136;128;115;43;146;122;92;61;109;98;89;85;121;126;65;65;146;56
4000;44;139;56;57;95;120;47;37;85;54;141;33;39;93;86;59;77;148
4500;123;125;136;132;75;87;112;77;49;103;79;59;36;130;128;64;106;84
